Spots,Groups,Patients,X,Y,ClusterName
1,1,1,1329.5,1566,CD8T
1,1,1,1335,1381,CD8T
1,1,1,1352,1366.5,CD8T
1,1,1,1363.5,1356.5,CD8T
1,1,1,1380,1460,CD8T
1,1,1,1425,1331.5,CD8T
1,1,1,1454,1452,CD8T
1,1,1,1476.5,1338.5,CD8T
1,1,1,1486.5,1316,CD8T
1,1,1,1520,1389,CD8T
1,1,1,1536.5,1456,CD8T
1,1,1,1599,1521.5,CD8T
1,1,1,398,1146.5,Tumor
1,1,1,403,1173,Tumor
1,1,1,422.5,1077,Tumor
1,1,1,422.5,1282,Tumor
1,1,1,447,1071.5,Tumor
1,1,1,465.5,1137.5,Tumor
1,1,1,479,976.5,Tumor
1,1,1,500,1376,Tumor
1,1,1,504,980,Tumor
1,1,1,518,1046,Tumor
1,1,1,522,910,Tumor
1,1,1,530,1158.5,Tumor
1,1,1,551.5,929,Tumor
1,1,1,564.5,916,Tumor
1,1,1,565.5,1394,Tumor
1,1,1,612,929.5,Tumor
1,1,1,625.5,1557,Tumor
1,1,1,629,534,Tumor
1,1,1,643.5,948.5,Tumor
1,1,1,643.5,1249,Tumor
1,1,1,648.5,930.5,Tumor
1,1,1,649,476,Tumor
1,1,1,663.5,1293,Tumor
1,1,1,665,1155,Tumor
1,1,1,670,1072,Tumor
1,1,1,670.5,1229.5,Tumor
1,1,1,674,1349,Tumor
1,1,1,682.5,1401,Tumor
1,1,1,682.5,1428.5,Tumor
1,1,1,691,1337,Tumor
1,1,1,693.5,635,Tumor
1,1,1,702.5,1103,Tumor
1,1,1,704.5,1133,Tumor
1,1,1,705.5,534,Tumor
1,1,1,706.5,1362.5,Tumor
1,1,1,709,636.5,Tumor
1,1,1,710,1465.5,Tumor
1,1,1,711,567.5,Tumor
1,1,1,716,596.5,Tumor
1,1,1,719,1114.5,Tumor
1,1,1,719.5,1150.5,Tumor
1,1,1,722,521.5,Tumor
1,1,1,724,1269,Tumor
1,1,1,725,1092.5,Tumor
1,1,1,726.5,1137,Tumor
1,1,1,729.5,413.5,Tumor
1,1,1,737.5,1579.5,Tumor
1,1,1,748,1461,Tumor
1,1,1,757,1418,Tumor
1,1,1,760,698,Tumor
1,1,1,760.5,1575,Tumor
1,1,1,766.5,549.5,Tumor
1,1,1,770,1462.5,Tumor
1,1,1,772,950.5,Tumor
1,1,1,779,668.5,Tumor
1,1,1,779.5,646.5,Tumor
1,1,1,780,604.5,Tumor
1,1,1,783,336.5,Tumor
1,1,1,784,1042.5,Tumor
1,1,1,786.5,372.5,Tumor
1,1,1,787,1546.5,Tumor
1,1,1,793,444,Tumor
1,1,1,793,491,Tumor
1,1,1,795.5,345,Tumor
1,1,1,800,415,Tumor
1,1,1,811,555,Tumor
1,1,1,811,1359.5,Tumor
1,1,1,820.5,1544,Tumor
1,1,1,824,491,Tumor
1,1,1,825,1048,Tumor
1,1,1,829.5,1613,Tumor
1,1,1,830,390,Tumor
1,1,1,830.5,652.5,Tumor
1,1,1,840,1016,Tumor
1,1,1,840.5,1570,Tumor
1,1,1,842,415.5,Tumor
1,1,1,842.5,492.5,Tumor
1,1,1,845.5,680,Tumor
1,1,1,847,1546,Tumor
1,1,1,848.5,1490.5,Tumor
1,1,1,861,1320,Tumor
1,1,1,863,385,Tumor
1,1,1,868,1447.5,Tumor
1,1,1,889.5,351.5,Tumor
1,1,1,889.5,1341,Tumor
1,1,1,890.5,326.5,Tumor
1,1,1,891,397.5,Tumor
1,1,1,900.5,375.5,Tumor
1,1,1,900.5,1214,Tumor
1,1,1,906,1373.5,Tumor
1,1,1,909,1011.5,Tumor
1,1,1,911,355.5,Tumor
1,1,1,912.5,1447.5,Tumor
1,1,1,914,480.5,Tumor
1,1,1,920.5,692,Tumor
1,1,1,921.5,1436,Tumor
1,1,1,922.5,348,Tumor
1,1,1,924.5,1218.5,Tumor
1,1,1,928.5,1102.5,Tumor
1,1,1,931.5,1299,Tumor
1,1,1,934,1524,Tumor
1,1,1,938.5,322.5,Tumor
1,1,1,938.5,1565.5,Tumor
1,1,1,939,1336,Tumor
1,1,1,939.5,1497.5,Tumor
1,1,1,940.5,1081.5,Tumor
1,1,1,941.5,1355.5,Tumor
1,1,1,944.5,352,Tumor
1,1,1,950,1718.5,Tumor
1,1,1,951,503,Tumor
1,1,1,955,1532,Tumor
1,1,1,957.5,476,Tumor
1,1,1,957.5,1183.5,Tumor
1,1,1,958,578,Tumor
1,1,1,961,594.5,Tumor
1,1,1,962,1569,Tumor
1,1,1,962.5,1737.5,Tumor
1,1,1,962.5,1521,Tumor
1,1,1,963,1664.5,Tumor
1,1,1,975,1423,Tumor
1,1,1,975.5,654.5,Tumor
1,1,1,976.5,546,Tumor
1,1,1,977,1393,Tumor
1,1,1,978,700,Tumor
1,1,1,979.5,1535.5,Tumor
1,1,1,981.5,1154,Tumor
1,1,1,982,1271.5,Tumor
1,1,1,985,944,Tumor
1,1,1,985.5,382,Tumor
1,1,1,986.5,1448,Tumor
1,1,1,989.5,1289.5,Tumor
1,1,1,995,529,Tumor
1,1,1,1000,350.5,Tumor
1,1,1,1002.5,1197.5,Tumor
1,1,1,1009,556,Tumor
1,1,1,1014.5,820.5,Tumor
1,1,1,1015,912,Tumor
1,1,1,1016,678,Tumor
1,1,1,1020.5,379,Tumor
1,1,1,1023.5,1711,Tumor
1,1,1,1027,583,Tumor
1,1,1,1028,405.5,Tumor
1,1,1,1029,345.5,Tumor
1,1,1,1030,550,Tumor
1,1,1,1032.5,782.5,Tumor
1,1,1,1037.5,560.5,Tumor
1,1,1,1043.5,1636.5,Tumor
1,1,1,1045,1618.5,Tumor
1,1,1,1047,486,Tumor
1,1,1,1047,892,Tumor
1,1,1,1051.5,402.5,Tumor
1,1,1,1052,318.5,Tumor
1,1,1,1059.5,1262.5,Tumor
1,1,1,1062,601,Tumor
1,1,1,1066.5,533.5,Tumor
1,1,1,1081,1527.5,Tumor
1,1,1,1081.5,1045,Tumor
1,1,1,1088,854.5,Tumor
1,1,1,1092,1485,Tumor
1,1,1,1098.5,626.5,Tumor
1,1,1,1103.5,1411.5,Tumor
1,1,1,1106.5,712.5,Tumor
1,1,1,1110,811,Tumor
1,1,1,1112.5,1616.5,Tumor
1,1,1,1116,889.5,Tumor
1,1,1,1116,904.5,Tumor
1,1,1,1120.5,396.5,Tumor
1,1,1,1123.5,1584.5,Tumor
1,1,1,1125,792,Tumor
1,1,1,1125.5,736.5,Tumor
1,1,1,1127.5,1559.5,Tumor
1,1,1,1132,1622,Tumor
1,1,1,1134.5,751.5,Tumor
1,1,1,1136,715,Tumor
1,1,1,1144.5,1602.5,Tumor
1,1,1,1144.5,780.5,Tumor
1,1,1,1147,557,Tumor
1,1,1,1150,1583.5,Tumor
1,1,1,1159,774.5,Tumor
1,1,1,1173.5,595.5,Tumor
1,1,1,1177.5,699,Tumor
1,1,1,1192,898,Tumor
1,1,1,1197,676,Tumor
1,1,1,1197,859.5,Tumor
1,1,1,1197.5,1566.5,Tumor
1,1,1,1200.5,779.5,Tumor
1,1,1,1200.5,1554,Tumor
1,1,1,1203,1535,Tumor
1,1,1,1226,1608,Tumor
1,1,1,1241.5,747.5,Tumor
1,1,1,1242,696,Tumor
1,1,1,1244.5,1624.5,Tumor
1,1,1,1248,1457,Tumor
1,1,1,1259,780,Tumor
1,1,1,1289.5,707.5,Tumor
1,1,1,1290.5,1584.5,Tumor
1,1,1,1292,1343.5,Tumor
1,1,1,1297.5,1629,Tumor
1,1,1,1299,1358.5,Tumor
1,1,1,1305,1427.5,Tumor
1,1,1,1333.5,1438,Tumor
1,1,1,1337.5,1593.5,Tumor
1,1,1,1341.5,733.5,Tumor
1,1,1,1360.5,1299.5,Tumor
1,1,1,1361,1171,Tumor
1,1,1,1379.5,1363,Tumor
1,1,1,1380.5,805.5,Tumor
1,1,1,1386,1049.5,Tumor
1,1,1,1393,1331.5,Tumor
1,1,1,1393.5,1134.5,Tumor
1,1,1,1394,1020,Tumor
1,1,1,1394.5,770.5,Tumor
1,1,1,1402,1570,Tumor
1,1,1,1413.5,1420.5,Tumor
1,1,1,1417,1434,Tumor
1,1,1,1456.5,1029,Tumor
1,1,1,1465,1012.5,Tumor
1,1,1,1471.5,1212.5,Tumor
1,1,1,1487,1364.5,Tumor
1,1,1,1488.5,902.5,Tumor
1,1,1,1506,1282,Tumor
1,1,1,1522,1354.5,Tumor
1,1,1,1535.5,1366.5,Tumor
1,1,1,1551.5,1376.5,Tumor
1,1,1,1554,1357,Tumor
1,1,1,1597.5,1357,Tumor
1,1,1,360,932,Macrophage
1,1,1,360,1017,Macrophage
1,1,1,360.5,1042,Macrophage
1,1,1,369,1069.5,Macrophage
1,1,1,370.5,914.5,Macrophage
1,1,1,371.5,972.5,Macrophage
1,1,1,372.5,1000.5,Macrophage
1,1,1,376.5,883,Macrophage
1,1,1,380.5,1099,Macrophage
1,1,1,382.5,1028,Macrophage
1,1,1,383,1063,Macrophage
1,1,1,385,980,Macrophage
1,1,1,385,1201,Macrophage
1,1,1,386.5,1163,Macrophage
1,1,1,388.5,1000,Macrophage
1,1,1,390.5,959,Macrophage
1,1,1,392,1119,Macrophage
1,1,1,394.5,845.5,Macrophage
1,1,1,398,775,Macrophage
1,1,1,398.5,1096.5,Macrophage
1,1,1,399,1057,Macrophage
1,1,1,399,1217.5,Macrophage
1,1,1,399.5,1042,Macrophage
1,1,1,402.5,982,Macrophage
1,1,1,403,933.5,Macrophage
1,1,1,407,904,Macrophage
1,1,1,407,1075.5,Macrophage
1,1,1,410,882,Macrophage
1,1,1,410,1123.5,Macrophage
1,1,1,410,1231,Macrophage
1,1,1,412.5,863.5,Macrophage
1,1,1,413.5,1002,Macrophage
1,1,1,413.5,1030,Macrophage
1,1,1,415.5,954,Macrophage
1,1,1,416,1053.5,Macrophage
1,1,1,416,1208,Macrophage
1,1,1,419.5,1315,Macrophage
1,1,1,422,1099,Macrophage
1,1,1,424,1122,Macrophage
1,1,1,427,894.5,Macrophage
1,1,1,429.5,747.5,Macrophage
1,1,1,430,1297,Macrophage
1,1,1,430.5,1048,Macrophage
1,1,1,432.5,871,Macrophage
1,1,1,434,1216,Macrophage
1,1,1,434.5,1025,Macrophage
1,1,1,437.5,1287.5,Macrophage
1,1,1,438,1186.5,Macrophage
1,1,1,439,1129,Macrophage
1,1,1,440,723.5,Macrophage
1,1,1,440.5,1087.5,Macrophage
1,1,1,440.5,1257,Macrophage
1,1,1,441,1204,Macrophage
1,1,1,441.5,1108.5,Macrophage
1,1,1,444.5,1351.5,Macrophage
1,1,1,445,1319,Macrophage
1,1,1,446,1135,Macrophage
1,1,1,447,895.5,Macrophage
1,1,1,449.5,1024.5,Macrophage
1,1,1,450.5,832.5,Macrophage
1,1,1,451,1050.5,Macrophage
1,1,1,452,1157.5,Macrophage
1,1,1,452.5,875.5,Macrophage
1,1,1,454,742.5,Macrophage
1,1,1,454,794,Macrophage
1,1,1,454,1220.5,Macrophage
1,1,1,457,698,Macrophage
1,1,1,458,1086.5,Macrophage
1,1,1,458.5,855,Macrophage
1,1,1,459,975.5,Macrophage
1,1,1,459,1314,Macrophage
1,1,1,460.5,1250,Macrophage
1,1,1,462,1119,Macrophage
1,1,1,462,1199.5,Macrophage
1,1,1,465,1022.5,Macrophage
1,1,1,465.5,1240.5,Macrophage
1,1,1,466,1349,Macrophage
1,1,1,469.5,736.5,Macrophage
1,1,1,471.5,1315.5,Macrophage
1,1,1,472,892.5,Macrophage
1,1,1,472.5,646.5,Treg
1,1,1,473,949.5,Treg
1,1,1,475.5,799.5,Treg
1,1,1,475.5,1208,Treg
1,1,1,477,678,Treg
1,1,1,477.5,1142,Treg
1,1,1,478,1266.5,Treg
1,1,1,478.5,1088,Treg
1,1,1,479,879,Treg
1,1,1,479.5,756.5,Treg
1,1,1,480,853,Treg
1,1,1,480.5,999,Treg
1,1,1,481.5,1160.5,Treg
1,1,1,482,1121,Treg
1,1,1,482.5,1407,Treg
1,1,1,483.5,905.5,Treg
1,1,1,485,735,Treg
1,1,1,485,1185.5,Treg
1,1,1,487.5,1287.5,Treg
1,1,1,488,1220.5,Treg
1,1,1,488.5,929.5,Treg
1,1,1,489,697.5,Treg
1,1,1,489.5,1071,Treg
1,1,1,490,967.5,Treg
1,1,1,490,1042,Treg
1,1,1,490.5,639.5,Treg
1,1,1,492.5,1317.5,Treg
1,1,1,493,727.5,Treg
1,1,1,493,1139,Treg
1,1,1,493,1205,Treg
1,1,1,495.5,951,Treg
1,1,1,496,909,Treg
1,1,1,498,585.5,Treg
1,1,1,499.5,705,Treg
1,1,1,501,830,Treg
1,1,1,501,881,Bcell
1,1,1,502,764.5,Bcell
1,1,1,502,1117,Bcell
1,1,1,503.5,1002,Bcell
1,1,1,503.5,1351.5,Bcell
1,1,1,504,565,Bcell
1,1,1,504,599.5,Bcell
1,1,1,504,1269.5,Bcell
1,1,1,505,810.5,Bcell
1,1,1,505,1163.5,Bcell
1,1,1,505.5,1402.5,Bcell
1,1,1,506,1431,Bcell
1,1,1,506.5,1082,Bcell
1,1,1,507,1220,Bcell
1,1,1,508,621.5,Bcell
1,1,1,508,849,Bcell
1,1,1,508.5,1054.5,Bcell
1,1,1,509.5,931.5,Bcell
1,1,1,510,1147,Bcell
1,1,1,510.5,1241,Bcell
1,1,1,511,1202,Bcell
1,1,1,514.5,1023,Bcell
1,1,1,516.5,759,Bcell
1,1,1,516.5,1381.5,Bcell
1,1,1,517.5,646,Bcell
1,1,1,518,727,Bcell
1,1,1,519.5,1184,Bcell
1,1,1,520.5,610,Bcell
1,1,1,521,1285,Bcell
1,1,1,521.5,676.5,Bcell
1,1,1,522,814.5,Bcell
1,1,1,522,1100.5,Bcell
1,1,1,522.5,958,Bcell
1,1,1,523,1009,Bcell
1,1,1,523,1348.5,Bcell
1,1,1,523.5,1134.5,Bcell
1,1,1,524,1231,Bcell
1,1,1,524,1324,Bcell
1,1,1,524.5,566.5,Bcell
1,1,1,524.5,802,Bcell
1,1,1,524.5,1117.5,Bcell
1,1,1,525,591.5,Bcell
1,1,1,526.5,780,Bcell
1,1,1,526.5,890.5,Bcell
1,1,1,527.5,826,Bcell
1,1,1,527.5,1303,Bcell
1,1,1,528,1257.5,Bcell
1,1,1,529,1211.5,Bcell
1,1,1,529.5,990.5,Bcell
1,1,1,529.5,1438,Bcell
1,1,1,530,1417,Bcell
1,1,1,531,1077,Bcell
1,1,1,532,851.5,Bcell
1,1,1,532.5,1372.5,Bcell
1,1,1,533.5,567,Bcell
1,1,1,533.5,658,Bcell
1,1,1,534,752.5,Bcell
1,1,1,535.5,877,Bcell
1,1,1,536.5,528.5,Bcell
1,1,1,537.5,1102.5,Bcell
1,1,1,538.5,619,Bcell
1,1,1,538.5,1236.5,Bcell
1,1,1,539.5,940.5,Bcell
1,1,1,540,1449,Bcell
1,1,1,542,1068,Bcell
1,1,1,543,694.5,Bcell
1,1,1,543.5,1013.5,Bcell
1,1,1,543.5,1177.5,Bcell
1,1,1,544,727,Bcell
1,1,1,544.5,766.5,Bcell
1,1,1,544.5,782.5,Bcell
1,1,1,544.5,1126.5,Bcell
1,1,1,545,797.5,Bcell
1,1,1,547.5,822,Bcell
1,1,1,547.5,1161.5,Bcell
1,1,1,547.5,1314,Bcell
1,1,1,548,546,Bcell
1,1,1,548,845,Bcell
1,1,1,548,966.5,Bcell
1,1,1,548.5,1212,Bcell
1,1,1,548.5,1386,Bcell
1,1,1,549,1368.5,Bcell
1,1,1,550,1296.5,Bcell
1,1,1,550,1330,Bcell
1,1,1,550.5,804.5,Bcell
1,1,1,550.5,1044,Bcell
1,1,1,550.5,1346.5,Bcell
1,1,1,551,569,Bcell
1,1,1,551,594,Bcell
1,1,1,552,1277.5,Tumor
1,1,1,552.5,625.5,Tumor
1,1,1,553.5,512,Tumor
1,1,1,554.5,1227.5,Tumor
1,1,1,554.5,1465,Tumor
1,1,1,555,987.5,Stroma
1,1,1,556,1191,Stroma
1,1,1,556.5,740.5,Stroma
1,1,1,557,676,Stroma
1,1,1,558,1253,Stroma
1,1,1,558.5,527.5,Stroma
1,1,1,558.5,1106.5,Stroma
1,1,1,560,898,Stroma
1,1,1,560,1137,Stroma
1,1,1,560.5,647,Stroma
1,1,1,560.5,786,Stroma
1,1,1,561.5,860,Stroma
1,1,1,561.5,1024,Stroma
1,1,1,561.5,1440.5,Stroma
1,1,1,562.5,720.5,Stroma
1,1,1,562.5,1411,Stroma
1,1,1,563,1371,Stroma
1,1,1,564,1209,Stroma
1,1,1,564.5,753.5,Stroma
1,1,1,565.5,960.5,Stroma
1,1,1,565.5,1165,Stroma
1,1,1,566,778,Stroma
1,1,1,566,1344.5,Stroma
1,1,1,566.5,1089.5,Stroma
1,1,1,566.5,1240.5,Stroma
1,1,1,568.5,830,Stroma
1,1,1,569.5,1325,Stroma
1,1,1,570,572,Stroma
1,1,1,570.5,841,Stroma
1,1,1,570.5,1422,Stroma
1,1,1,571.5,817,Stroma
1,1,1,571.5,993.5,Stroma
1,1,1,572,798.5,Stroma
1,1,1,572.5,880,Stroma
1,1,1,572.5,1480,Stroma
1,1,1,574.5,1133,Stroma
1,1,1,575,1068,Stroma
1,1,1,575.5,517,Stroma
1,1,1,577.5,557,Stroma
1,1,1,577.5,1452.5,Stroma
1,1,1,578,609,Stroma
1,1,1,578,1116,Stroma
1,1,1,578.5,540,Stroma
1,1,1,578.5,934.5,Stroma
1,1,1,579.5,1365.5,Stroma
1,1,1,580,1436,Stroma
1,1,1,580.5,1225.5,Stroma
1,1,1,581.5,662.5,Stroma
1,1,1,582,858.5,Stroma
1,1,1,582.5,1289.5,Stroma
1,1,1,585,1099,Stroma
1,1,1,586,782,Stroma
1,1,1,586.5,588,Stroma
1,1,1,586.5,625,Stroma
1,1,1,587,1205,Stroma
1,1,1,587,1240.5,Stroma
1,1,1,587,1261.5,Stroma
1,1,1,587.5,722.5,Stroma
1,1,1,587.5,836.5,Stroma
1,1,1,587.5,1013,Stroma
1,1,1,587.5,1316,Stroma
1,1,1,588,1152,Stroma
1,1,1,588,1407,Stroma
1,1,1,588,1423,Stroma
1,1,1,588,1493.5,Stroma
1,1,1,589,1177.5,Stroma
1,1,1,590.5,905,Macrophage
1,1,1,590.5,1515.5,Macrophage
1,1,1,592,1384.5,Macrophage
1,1,1,593,987.5,Macrophage
1,1,1,593.5,695.5,Macrophage
1,1,1,593.5,1539.5,Macrophage
1,1,1,594,490,Macrophage
1,1,1,594,558.5,Macrophage
1,1,1,594,760.5,Macrophage
1,1,1,595,732,Macrophage
1,1,1,595.5,1129,Macrophage
1,1,1,596,1043,Macrophage
1,1,1,597.5,798,Macrophage
1,1,1,597.5,885.5,Macrophage
1,1,1,598,1441,Macrophage
1,1,1,599,646,Macrophage
1,1,1,600,965,Macrophage
1,1,1,600.5,467.5,Macrophage
1,1,1,601,829.5,Macrophage
1,1,1,601,1321.5,Macrophage
1,1,1,602,671.5,Macrophage
1,1,1,602.5,1094,Macrophage
1,1,1,603,1424.5,Macrophage
1,1,1,603.5,1072,Macrophage
1,1,1,603.5,1463,Macrophage
1,1,1,604,857.5,Macrophage
1,1,1,604,1253,Macrophage
1,1,1,605,747,Macrophage
1,1,1,605.5,1117,Macrophage
1,1,1,605.5,1227.5,Macrophage
1,1,1,606,1507,Macrophage
1,1,1,607,1409.5,Macrophage
1,1,1,608,1481,Macrophage
1,1,1,608.5,1356.5,Macrophage
1,1,1,612,504.5,Macrophage
1,1,1,612.5,908.5,Macrophage
1,1,1,612.5,992,Macrophage
1,1,1,612.5,1290,Macrophage
1,1,1,613.5,803,Macrophage
1,1,1,613.5,1168.5,Macrophage
1,1,1,614,950,Macrophage
1,1,1,614,1543,Macrophage
1,1,1,614.5,890.5,Macrophage
1,1,1,615,1397,Macrophage
1,1,1,615.5,1215.5,Macrophage
1,1,1,616.5,619,Macrophage
1,1,1,617,823.5,Macrophage
1,1,1,617,1017,Macrophage
1,1,1,618,1241,Macrophage
1,1,1,618,1314,Macrophage
1,1,1,620,1491,Macrophage
1,1,1,621.5,561.5,Macrophage
1,1,1,622,1262.5,Macrophage
1,1,1,622,1438.5,Macrophage
1,1,1,622.5,682.5,Macrophage
1,1,1,622.5,841,Macrophage
1,1,1,625.5,651.5,Macrophage
1,1,1,625.5,1517,Macrophage
1,1,1,626.5,730,Macrophage
1,1,1,626.5,767,Macrophage
1,1,1,627,1384,Macrophage
1,1,1,627,1470,Macrophage
1,1,1,627.5,1083.5,Macrophage
1,1,1,627.5,1415,Macrophage
1,1,1,628.5,1065,Macrophage
1,1,1,629,984.5,CD8T
1,1,1,630,857,CD8T
1,1,1,630,922,CD8T
1,1,1,630,1102,CD8T
1,1,1,632,1179,CD8T
1,1,1,633,494,CD8T
1,1,1,633,821.5,CD8T
1,1,1,633.5,1151,CD8T
1,1,1,633.5,1277,CD8T
1,1,1,634,895,CD8T
1,1,1,634.5,802,CD8T
1,1,1,634.5,1336,CD8T
1,1,1,635,598.5,CD8T
1,1,1,635,1053.5,CD8T
1,1,1,635.5,512,CD8T
1,1,1,636,1009.5,CD8T
1,1,1,636,1033,CD8T
1,1,1,636.5,1123.5,CD8T
1,1,1,639.5,1201.5,CD8T
1,1,1,639.5,1488.5,CD8T
1,1,1,640,1538.5,CD8T
1,1,1,640.5,885,CD8T
1,1,1,640.5,1359,CD8T
1,1,1,641,1296,CD8T
1,1,1,641.5,623,CD4T
1,1,1,641.5,1564.5,CD4T
1,1,1,643,781.5,CD4T
1,1,1,643.5,456.5,CD4T
1,1,1,644.5,1520.5,CD4T
1,1,1,646,969,CD4T
1,1,1,646,1227,CD4T
1,1,1,646.5,866,CD4T
1,1,1,647,1320,CD4T
1,1,1,647.5,820,CD4T
1,1,1,648,682,CD4T
1,1,1,648.5,989.5,CD4T
1,1,1,648.5,1584.5,CD4T
1,1,1,649.5,1464.5,CD4T
1,1,1,650,847.5,CD4T
1,1,1,650.5,648.5,CD4T
1,1,1,651.5,442,CD4T
1,1,1,651.5,726.5,CD4T
1,1,1,651.5,1071.5,CD8T
1,1,1,652.5,1412.5,CD8T
1,1,1,653,1547,CD8T
1,1,1,653.5,1091.5,CD8T
1,1,1,654,1040,CD8T
1,1,1,654,1379.5,CD8T
1,1,1,654.5,746,CD8T
1,1,1,655,766.5,CD8T
1,1,1,655,1450,CD8T
1,1,1,655,1502.5,CD8T
1,1,1,656.5,550.5,CD8T
1,1,1,656.5,1397.5,CD8T
1,1,1,657,1026,CD8T
1,1,1,657.5,829,CD8T
1,1,1,657.5,1110.5,CD8T
1,1,1,658,1352.5,CD8T
1,1,1,658,1428.5,CD8T
1,1,1,659.5,1005,CD8T
1,1,1,659.5,1562.5,CD8T
1,1,1,660.5,714.5,CD8T
1,1,1,660.5,902,CD8T
1,1,1,661.5,692,CD8T
1,1,1,661.5,1194.5,CD8T
1,1,1,663,1129.5,CD8T
1,1,1,663.5,943,CD8T
1,1,1,664,920.5,CD8T
1,1,1,664.5,985,CD8T
1,1,1,665.5,1477.5,CD8T
1,1,1,667,1495.5,CD8T
1,1,1,667.5,1049.5,CD8T
1,1,1,668,782.5,CD8T
1,1,1,669,428,CD8T
1,1,1,669.5,628,CD8T
1,1,1,670.5,490,CD8T
1,1,1,670.5,804.5,CD8T
1,1,1,671,1530.5,CD8T
1,1,1,672,462.5,CD8T
1,1,1,672,835.5,CD8T
1,1,1,672.5,614,CD8T
1,1,1,672.5,1252.5,CD8T
1,1,1,674,519,CD8T
1,1,1,674,1014,CD8T
1,1,1,674.5,760.5,CD8T
1,1,1,674.5,868,CD8T
1,1,1,674.5,1095,CD8T
1,1,1,675,1603.5,CD8T
1,1,1,675,558.5,CD8T
1,1,1,675,1167.5,CD8T
1,1,1,676,665,CD8T
1,1,1,676,735,CD8T
1,1,1,676,1453.5,CD8T
1,1,1,676.5,1580.5,CD8T
1,1,1,677,1270,CD8T
1,1,1,677.5,648.5,CD8T
1,1,1,677.5,928,CD8T
1,1,1,678.5,1208.5,CD8T
1,1,1,679.5,1376.5,CD8T
1,1,1,680,1141,CD8T
1,1,1,680,1560,CD8T
